id,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom
28414,52259,59,0,0,50,63492,10,4,2003,1,1,9618,5398,478,1,5
28415,21982,41,0,0,49,21753,1,8,1994,1,0,7731,5842,998,1,9
28416,99478,98,1,0,35,32618,2,1,2013,1,0,4686,7116,375,0,0
28417,8698,7,0,1,84,44765,7,3,2000,1,1,2498,3665,543,0,7
28418,20577,4,1,0,42,11931,4,1,1993,0,1,2434,8537,119,0,0
28419,20991,4,0,0,8,79547,6,6,2016,1,0,869,1050,976,1,8
28420,69940,49,1,0,50,89678,3,6,2006,1,1,9168,3354,583,1,5
28421,39686,52,0,1,51,21211,5,5,2020,1,1,7253,5266,386,1,8
28422,8951,11,1,0,7,48244,4,8,1997,0,0,9681,788,743,0,1
28423,49820,7,1,0,32,6544,4,7,1996,0,1,8337,7129,396,0,10
28424,75985,49,1,1,6,7965,9,3,2009,0,1,7468,7433,262,0,7
28425,12865,42,1,0,6,65951,3,5,2020,1,1,1118,4333,119,1,3
28426,82019,91,1,0,89,45156,9,6,2000,1,1,2918,1403,698,0,10
28427,52251,75,1,1,10,16503,10,6,2005,0,1,7372,5318,724,0,10
28428,97854,47,1,0,86,73961,4,3,2021,0,1,8127,5274,473,0,2
28429,50093,35,0,0,78,10876,7,9,1995,0,0,1870,1251,136,0,1
28430,85429,44,0,1,81,77098,2,10,2014,1,1,661,8395,812,1,9
28431,15850,81,1,1,86,17190,6,6,2000,0,0,7358,7311,749,0,5
28432,92204,48,1,0,35,1541,2,6,2008,1,0,2426,1534,812,0,10
28433,17252,95,0,0,74,51100,10,4,2000,0,0,775,7751,545,0,10
28434,42936,74,1,1,74,60801,8,10,2016,0,1,6181,2663,838,0,9
28435,23558,32,1,1,26,26581,5,8,1996,0,0,3649,4939,129,1,2
28436,68933,7,0,0,8,66576,6,3,1999,0,1,9455,9188,476,1,10
28437,58551,12,0,0,98,58537,10,8,2000,0,0,3338,8326,674,0,10
28438,81118,47,0,1,45,4796,8,2,2020,1,0,4263,4219,109,1,2
28439,18362,51,0,1,33,36359,10,2,2019,0,0,6182,9567,910,1,7
28440,22851,6,0,0,52,52712,5,1,2000,1,0,4165,4222,596,0,5
28441,60265,63,1,1,77,67669,1,9,1990,0,0,632,236,955,1,4
28442,5409,44,0,1,49,82959,7,5,2017,0,1,8973,8033,112,1,10
28443,4007,5,0,0,82,33740,7,10,2000,1,1,9865,4245,747,0,1
28444,21952,4,0,0,88,68218,8,5,2018,0,0,827,5249,814,0,2
28445,85705,58,0,0,32,82306,2,10,2006,0,0,1426,7376,985,0,6
28446,75972,20,0,0,12,78144,8,6,2006,1,0,5168,2505,515,1,1
28447,47184,5,0,0,5,82647,8,9,2013,0,1,8174,8164,162,0,5
28448,19602,19,0,0,58,46272,9,3,1995,0,0,7306,9715,272,0,10
28449,27442,48,1,0,17,25795,8,6,1998,1,0,9087,2587,199,1,10
28450,84291,6,0,1,85,49694,9,5,1998,1,0,6781,9644,226,0,9
28451,13344,41,0,0,25,52092,7,7,2000,1,1,2192,7805,512,1,1
28452,25972,4,1,1,35,81846,5,4,1996,0,1,2677,8935,870,0,6
28453,40155,38,1,0,16,40368,7,5,2009,0,0,3370,3181,235,0,3
28454,88940,60,1,1,9,63924,2,7,2003,1,0,9629,4972,652,0,3
28455,12831,18,1,0,56,88409,6,9,2015,0,0,8976,989,602,0,8
28456,46356,55,0,1,68,9421,5,6,2007,1,1,2154,7527,623,1,6
28457,75645,15,0,1,63,8661,8,5,2009,0,1,7584,2713,477,1,10
28458,26792,86,1,1,29,42544,8,3,2003,1,1,6831,9384,327,1,8
28459,25079,4,0,0,14,42570,8,5,2018,1,0,8338,3294,997,1,6
28460,46536,38,0,1,89,92444,3,6,1997,0,0,9253,7559,812,0,9
28461,60824,15,1,0,75,59451,7,4,2015,0,0,7621,8529,401,0,5
28462,61039,88,1,1,88,33654,4,3,2000,0,0,4409,5256,289,0,4
28463,8951,12,0,0,18,47627,9,5,1997,0,0,4648,3130,875,1,1
28464,28320,76,0,0,7,3545,8,5,2017,1,1,1731,1526,391,1,0
28465,67735,74,1,0,42,87517,7,10,2020,0,0,2574,8317,719,1,2
28466,4372,29,1,0,13,87315,6,9,2000,1,0,5859,4901,199,0,1
28467,89396,6,1,1,92,34482,6,8,1993,1,0,5262,4383,369,0,3
28468,36256,57,0,1,97,73576,1,6,2003,1,1,1477,5370,136,1,2
28469,72570,56,0,0,85,91188,8,6,2014,0,1,439,9266,888,1,7
28470,55038,52,0,1,46,4930,2,10,2007,0,0,8926,4939,362,0,4
28471,4198,8,1,0,80,70794,5,4,2003,1,1,4703,3248,576,0,6
28472,13910,55,1,1,5,22573,1,1,2015,1,1,1216,824,172,0,8
28473,52123,25,0,1,26,83765,5,4,2007,0,0,6243,401,210,1,10
28474,61839,34,0,0,42,94515,8,2,2009,1,1,8306,5435,555,1,8
28475,89245,51,1,0,62,61564,4,3,2007,0,1,6537,8934,919,1,10
28476,24390,16,1,0,41,82794,9,8,2000,0,1,1375,3032,174,1,0
28477,25791,24,0,1,50,65096,7,2,2015,1,0,6411,6857,428,0,1
28478,36428,49,1,1,60,16484,6,9,2008,1,0,1661,7371,727,1,6
28479,5246,45,0,1,46,57100,8,7,1998,1,0,1741,1639,656,0,9
28480,34780,47,0,1,16,67297,10,3,2019,0,1,7255,8100,316,0,3
28481,33947,54,1,0,50,13155,3,8,2003,0,1,1689,4387,747,0,2
28482,58687,92,1,0,92,24787,2,10,2000,1,1,5395,9947,810,1,8
28483,24064,80,1,1,80,42152,5,3,2005,1,1,7950,889,666,0,8
28484,54872,47,0,1,59,95137,8,5,2015,1,1,4303,6687,302,0,2
28485,6040,25,0,0,52,71635,7,5,1995,0,1,5859,2197,762,1,2
28486,27728,41,1,1,35,63393,2,9,2020,1,1,8584,6587,308,0,0
28487,17417,43,0,0,64,11939,8,7,2000,1,1,9836,2659,445,1,6
28488,6281,80,1,1,50,86568,3,8,1996,1,0,8751,4291,361,0,4
28489,30991,8,1,0,50,76459,5,7,2005,1,1,8181,305,292,0,7
28490,18747,84,0,1,15,6915,1,8,2003,0,0,8566,4950,689,0,5
28491,733,37,0,0,19,75398,7,9,2014,0,1,7835,9705,885,0,4
28492,53533,35,1,0,78,99543,10,8,2018,0,0,759,6596,259,0,1
28493,7312,84,1,1,89,32003,4,10,2016,0,1,7835,6680,386,0,0
28494,56480,58,0,1,35,45861,3,10,2016,0,1,8778,3789,539,1,5
28495,46735,24,0,1,61,19155,9,9,2014,1,0,9232,1399,696,1,0
28496,40934,56,1,0,41,6999,6,4,2018,0,0,8147,6168,251,0,2
28497,58864,10,1,0,37,30455,4,10,2014,1,1,1335,7106,307,0,5
28498,36436,30,1,1,88,60801,7,7,1995,0,0,9591,5161,415,0,10
28499,52579,58,1,1,64,6018,7,2,2013,1,1,9071,7745,776,0,10
28500,39385,96,0,0,4,30165,1,2,2000,1,1,8695,1638,132,0,0
28501,49757,32,1,1,18,93653,4,9,2012,0,0,688,4909,615,1,9
28502,46658,81,0,0,8,78566,7,6,1996,1,0,1437,9713,411,0,3
28503,73591,11,0,0,38,12882,6,5,2020,1,1,6326,5411,455,0,6
28504,21106,9,0,0,23,40891,9,3,2005,0,0,8171,3558,191,0,7
28505,49044,49,1,1,49,30204,1,3,2007,0,1,9555,5579,371,0,8
28506,13574,50,1,1,5,78111,1,1,2006,1,1,4911,4689,999,1,7
28507,85362,22,1,0,60,52673,4,9,1997,0,0,7951,2775,536,0,9
28508,45524,36,1,1,55,83552,9,9,2013,0,1,6655,8680,378,0,4
28509,71195,100,1,1,24,92412,5,2,2017,0,1,7438,874,696,0,1
28510,64693,96,0,0,25,75306,10,5,2000,0,0,3408,6802,135,0,8
28511,54669,50,0,1,94,72801,5,3,2000,0,1,9823,3137,583,1,5
28512,60056,75,1,1,8,38929,6,7,1995,1,0,3513,9352,375,1,10
28513,22674,18,0,1,26,60989,3,8,2003,0,1,7835,323,675,1,8
28514,14774,56,1,0,85,78777,6,5,2014,0,0,2726,681,689,0,8
28515,19382,76,0,1,55,34754,4,8,2014,1,1,5678,3460,254,0,3
28516,25018,50,1,0,50,65448,4,10,2007,1,0,1743,235,865,1,1
28517,56093,20,0,0,25,66529,5,2,2015,0,1,4838,646,267,1,7
28518,35828,11,0,0,3,52655,7,9,1998,1,0,1291,4919,628,1,6
28519,18281,4,1,0,26,86198,1,10,2016,0,0,6782,8664,303,1,6
28520,86720,15,0,0,8,68230,8,6,2019,1,1,4000,7497,519,0,6
28521,39222,12,1,0,65,90580,4,4,1990,1,0,5647,6368,774,1,5
28522,45647,25,1,1,17,31458,9,8,2019,1,1,526,931,100,1,7
28523,99125,99,0,0,58,11283,2,8,1998,1,0,7710,8685,612,0,1
28524,14865,49,1,0,18,72670,2,5,1999,0,0,4293,4966,942,1,0
28525,41110,45,0,0,75,58543,3,8,2005,1,1,5305,6000,521,0,7
28526,90797,97,1,1,36,21492,8,1,1998,1,1,8120,4968,659,0,2
28527,63223,26,1,1,40,65146,5,1,2015,0,0,9982,7557,127,1,6
28528,28600,84,1,1,85,7997,3,4,1997,0,1,9802,4046,324,0,6
28529,77211,15,1,0,35,63190,2,9,2006,1,0,7058,7951,378,1,0
28530,35307,78,0,1,47,11160,7,9,2000,1,0,6423,5281,198,0,1
28531,61847,58,0,0,23,21724,8,8,2014,0,0,7257,9632,562,0,9
28532,8931,78,0,1,8,64233,4,4,1997,1,0,2497,6972,770,0,5
28533,36794,7,0,0,54,65911,3,6,2003,1,0,9092,8414,237,1,6
28534,81453,38,0,1,18,52968,6,3,2007,1,0,744,1804,489,1,8
28535,13112,58,1,1,58,61256,2,4,1993,1,1,4712,1478,694,1,6
28536,50066,10,1,0,76,81340,4,6,1998,0,0,6519,1313,413,0,1
28537,26193,8,0,0,3,72628,6,8,2013,1,0,5060,7100,681,0,0
28538,95733,25,1,1,37,44010,3,6,2013,0,1,5205,3208,125,0,8
28539,90091,92,1,0,52,96301,2,1,1994,0,1,7133,4331,504,1,0
28540,11602,48,0,0,35,81736,5,1,2008,1,0,3970,4363,356,1,2
28541,75901,58,1,0,1,88787,1,9,1998,0,1,342,766,744,0,7
28542,94771,86,1,0,34,9188,4,2,2006,1,0,9235,9674,328,1,4
28543,40809,6,1,1,35,1438,1,9,2000,1,1,638,2283,675,1,9
28544,1359,99,1,0,50,11254,8,10,2016,0,0,4166,7882,957,1,10
28545,34982,33,1,0,75,78940,4,10,2000,0,0,9861,235,324,0,1
28546,4574,65,1,1,57,10154,5,2,2000,0,0,3714,9093,919,1,5
28547,71610,84,0,1,89,16503,4,1,2000,0,1,8313,6659,975,1,7
28548,43892,69,1,0,68,58746,10,3,1996,1,0,8279,401,735,0,10
28549,45827,61,1,1,59,21758,8,5,2006,0,1,7208,771,559,0,3
28550,37876,8,0,0,5,39266,8,2,2000,0,0,793,3528,558,1,0
28551,65786,64,1,1,41,34228,3,4,1993,0,0,746,5281,602,0,9
28552,86467,35,0,0,26,81623,3,6,2014,0,1,4303,8000,221,1,8
28553,32497,38,1,1,58,92862,1,9,2018,0,0,8174,8244,523,0,6
28554,38758,47,0,1,67,7669,6,10,2000,0,0,7467,4450,429,1,7
28555,24478,78,0,0,89,8823,8,9,2004,0,0,1412,1800,255,0,0
28556,34136,96,0,0,7,18392,10,7,2000,0,1,5986,2283,895,1,2
28557,18972,78,1,1,32,33439,10,9,2012,0,0,9680,4393,312,0,6
28558,98294,85,1,0,70,17385,1,2,2000,0,1,1185,1247,757,0,2
28559,48045,46,0,1,46,30029,7,2,2008,1,1,4742,7715,716,0,0
28560,43295,49,0,1,60,16192,2,5,1995,0,0,1749,8672,768,0,7
28561,96685,93,0,1,73,24305,7,5,2000,1,1,3494,3735,813,1,3
28562,13612,49,0,1,39,9468,2,9,2009,0,1,2683,9915,267,0,7
28563,54631,62,1,1,82,91327,5,10,2006,1,0,6575,7174,686,0,6
28564,18101,33,0,0,50,68487,8,4,2019,1,1,9387,3543,909,0,3
28565,6078,49,1,0,78,35469,3,10,2004,0,0,6201,5716,267,1,7
28566,86008,39,1,0,38,38397,2,5,2015,0,1,1495,9734,271,0,6
28567,90633,84,1,1,14,89274,10,2,2006,0,0,4341,3534,247,1,5
28568,58855,15,0,0,14,59671,6,3,2016,1,1,7765,771,593,0,9
28569,5825,45,1,1,84,93034,6,10,2016,1,1,4968,4787,427,1,10
28570,82587,74,0,1,75,92700,7,3,2000,0,0,9794,4363,418,0,10
28571,42847,50,0,1,35,65569,8,10,2008,0,1,923,262,994,1,8
28572,66180,26,0,0,64,5362,6,1,2003,0,0,6051,2075,516,1,6
28573,31066,4,1,0,35,97711,1,7,2009,1,1,7253,8377,209,1,0
28574,35532,80,1,1,59,52200,4,7,2010,0,1,7868,8796,935,1,0
28575,96091,41,0,0,69,28998,5,6,1999,1,0,1399,8529,417,0,9
28576,71061,78,0,1,76,95955,4,4,2018,1,0,6698,4395,377,0,9
28577,7249,59,0,0,48,11575,8,8,2018,1,1,7702,6766,178,0,9
28578,61311,35,1,0,99,55322,2,1,2008,1,1,8174,5286,613,1,4
28579,52369,22,1,1,74,70463,7,1,2009,0,0,746,8411,226,0,3
28580,13904,45,1,1,25,39155,8,1,2000,0,1,801,4155,773,0,10
28581,18044,4,0,0,13,97976,6,4,2008,0,1,7677,1312,307,1,6
28582,38044,38,0,1,12,55902,2,5,2007,1,1,882,8637,904,0,1
28583,68577,58,0,0,23,21264,9,7,2014,0,0,991,1847,362,0,8
28584,40911,79,1,1,38,57330,8,8,2000,0,0,2074,6335,842,1,7
28585,93013,60,1,0,24,52535,5,6,2005,0,1,3796,4708,315,1,5
28586,32286,49,1,0,6,16986,5,1,2008,1,1,299,3187,298,0,7
28587,40809,84,1,1,76,42634,6,8,2000,1,0,5382,2292,254,0,5
28588,87190,20,1,0,17,67146,10,8,2013,1,1,5944,2992,433,0,10
28589,96091,93,1,0,21,7876,4,3,1999,0,1,8694,3342,532,1,3
28590,53708,97,1,0,57,83552,3,3,2006,0,1,473,1773,563,0,4
28591,74689,60,0,1,51,78384,9,5,2008,1,0,3855,8889,453,0,4
28592,23376,6,0,1,18,98063,8,3,2000,0,0,5165,7543,710,1,9
28593,43410,49,0,1,38,44763,1,5,2006,0,0,7714,8672,876,1,3
28594,34703,97,1,0,26,99105,6,5,2006,0,1,9739,3141,871,0,2
28595,75549,58,0,1,44,18341,4,10,2013,0,0,6232,4552,708,1,10
28596,31308,10,0,0,73,5308,3,2,2000,1,1,8164,4357,655,1,3
28597,32250,46,1,1,5,1474,6,5,2000,0,1,8173,4116,449,1,1
28598,93499,47,0,1,35,56924,4,8,2006,0,1,9694,9915,240,0,6
28599,2183,6,1,0,9,54930,2,4,2000,0,0,3367,9229,438,1,4
28600,45273,54,1,1,33,97875,8,9,2007,0,0,9247,768,925,0,7
28601,47084,36,0,0,96,42728,5,3,1999,0,0,3726,9484,991,0,7
28602,792,5,1,0,8,82475,3,8,1995,1,0,543,931,656,1,7
28603,74290,80,0,0,15,73010,8,3,2006,1,0,7208,6389,205,0,5
28604,46227,16,1,0,16,73233,8,3,2013,1,0,868,7371,116,0,8
28605,91543,8,1,1,37,587,6,5,2013,1,0,1830,9331,624,1,10
28606,85474,85,1,0,64,36380,3,7,1994,0,0,5485,9086,714,1,0
28607,54682,76,0,1,77,54833,6,6,2013,0,1,8836,3132,775,1,8
28608,7597,86,1,1,15,68457,6,6,2013,0,0,7764,8059,778,0,6
28609,80426,54,1,0,60,30287,7,5,2003,1,1,5487,2463,616,0,1
28610,9115,42,1,1,5,56954,5,10,1997,0,1,5654,5304,775,1,5
28611,39614,62,1,0,100,3061,5,10,2000,1,1,7840,1222,424,0,4
28612,9428,59,0,1,31,4128,1,3,2000,1,0,7253,775,849,0,2
28613,34060,8,1,1,1,57157,1,5,1998,0,1,830,8072,882,0,3
28614,78681,49,1,1,20,88712,5,6,2015,0,0,469,3249,239,0,4
28615,93746,13,0,0,25,16753,1,4,2003,1,1,16,4703,533,0,1
28616,43252,4,0,0,69,50414,10,2,2020,0,0,6911,331,955,0,1
28617,65904,97,0,1,15,35842,5,2,2000,0,1,9174,4629,494,1,0
28618,47364,38,1,0,18,89345,9,8,2015,0,0,9257,8347,104,1,3
28619,85467,58,1,1,45,75549,9,9,2016,1,1,3446,986,811,1,2
28620,73888,58,0,1,42,6869,1,10,2019,0,0,8889,1079,631,0,6
28621,67849,24,1,0,89,64247,8,9,1996,1,0,6824,7497,736,1,3
28622,66283,25,1,1,25,65146,1,5,2008,1,0,9505,9237,375,0,6
28623,82196,100,1,1,85,99087,4,5,2014,1,0,3945,1487,222,0,10
28624,50539,58,1,1,89,55331,9,8,1996,1,1,8965,6300,309,1,9
28625,35733,22,0,0,6,35263,3,5,2003,0,1,8979,889,889,1,6
28626,7789,34,1,0,13,77576,8,4,1998,1,0,2844,2237,726,0,0
28627,79093,92,1,0,89,31911,9,4,2014,1,0,575,6929,562,0,4
28628,73126,69,1,0,77,7838,4,6,2019,1,1,7826,4894,726,0,4
28629,41488,47,0,0,14,97769,4,5,2013,0,1,7738,4915,678,1,3
28630,20795,87,0,0,74,19055,10,10,2000,1,0,1905,2053,439,0,5
28631,48104,39,1,0,15,58537,8,1,1998,1,0,3908,2715,432,0,1
28632,92201,54,1,1,85,69735,8,5,2003,0,1,3965,6313,216,0,10
28633,19857,18,1,0,32,24349,7,10,2016,1,1,6183,6968,937,0,1
28634,86614,64,0,1,38,15966,8,5,1996,1,0,2278,8714,401,1,6
28635,58402,81,1,1,90,3565,2,7,2000,0,1,8687,6582,212,1,6
28636,12099,16,0,1,78,308,1,7,2000,0,0,5361,4396,264,0,7
28637,46644,5,0,0,5,68494,9,7,2017,0,0,1862,3534,371,1,2
28638,93324,81,1,0,44,21600,6,8,1994,0,0,3473,3335,576,1,9
28639,11006,100,1,1,42,26688,8,3,2015,0,1,1335,7689,199,1,4
28640,62757,24,1,0,20,55928,6,6,2006,0,0,9534,5368,327,1,5
28641,6031,75,0,0,10,66576,5,7,2017,1,1,1210,5068,259,1,8
28642,20469,6,0,0,49,17857,4,7,2003,0,0,7815,9826,826,1,3
28643,19341,86,0,0,85,38332,9,4,2017,1,1,6182,1443,101,0,0
28644,999,44,0,1,18,3743,5,10,2014,0,0,4694,1522,789,1,9
28645,46666,47,1,0,7,64361,9,8,2017,0,0,3648,7675,209,1,3
28646,21460,35,0,0,49,47722,3,10,2014,0,1,759,1953,682,1,3
28647,25508,48,0,0,38,13124,5,5,1994,1,1,6166,1635,431,0,8
28648,77567,58,0,1,55,87552,6,4,2016,1,0,6591,4155,386,1,5
28649,91591,54,0,1,51,83428,4,8,2018,1,0,4239,8805,351,0,10
28650,11685,30,0,0,55,68790,6,2,1993,1,1,3534,3584,665,1,9
28651,8528,10,0,0,50,67146,2,9,1998,0,0,8444,6864,126,1,1
28652,16200,26,1,0,64,18325,6,3,2000,0,0,5368,6583,136,1,5
28653,27818,5,0,1,21,55528,3,5,2007,1,1,9892,5546,810,1,2
28654,65297,38,0,1,83,75252,8,3,2017,0,1,464,3220,643,0,10
28655,35894,4,1,0,45,9259,6,6,2020,0,1,1589,889,212,0,0
28656,88182,46,1,1,75,34267,9,2,2014,0,1,7138,604,875,0,9
28657,73048,76,1,0,70,8350,3,7,2009,0,1,3108,8164,144,1,10
28658,71027,7,1,0,44,77438,8,5,2000,1,1,238,8589,269,0,2
28659,692,57,0,1,17,99526,7,4,2014,1,1,5736,9981,631,1,8
28660,91361,86,1,0,89,66087,8,8,1994,0,0,6781,5333,501,0,6
28661,34782,18,0,1,82,27481,1,2,2000,0,0,5221,4912,537,1,6
28662,19341,64,1,0,20,23979,8,5,2017,0,0,8222,9491,131,0,3
28663,28749,4,0,1,19,80821,3,8,1996,1,0,8710,9180,826,1,5
28664,52178,16,1,1,100,73210,9,9,2018,0,0,4448,1626,673,0,6
28665,70722,57,1,0,28,18474,2,2,2016,0,1,1289,3734,428,0,8
28666,55671,87,0,1,9,54845,3,5,2010,0,0,979,8216,735,0,6
28667,61347,26,0,1,18,18119,4,3,2020,1,0,469,6107,545,0,5
28668,21086,3,1,1,49,3120,2,3,2006,1,1,3239,4331,472,1,2
28669,17345,22,0,1,5,3565,6,4,2019,1,1,8145,5926,931,1,4
28670,79214,76,0,0,84,76707,5,5,1994,0,1,7903,9374,274,0,0
28671,55736,74,0,1,84,2593,7,10,2020,0,1,9819,8858,114,1,6
28672,20001,28,0,1,18,73824,6,6,2003,0,0,7145,3752,736,1,4
28673,44857,24,0,0,55,35318,5,7,1993,0,0,8664,4589,496,1,10
28674,14296,41,1,0,41,5386,8,5,2000,1,0,5959,7824,675,1,6
28675,10212,89,1,0,63,81487,10,6,2008,1,0,827,9715,449,1,7
28676,35259,26,0,0,39,7080,8,9,2013,1,0,9631,4333,932,1,2
28677,88307,54,0,1,3,5544,4,1,2005,0,1,830,9708,455,1,3
28678,3990,49,1,0,35,93032,1,4,1996,0,1,8776,7475,806,0,6
28679,65068,44,1,0,3,73807,7,10,2001,0,1,7584,8754,236,0,4
28680,47647,51,0,0,67,99417,5,5,2014,1,0,9473,974,561,0,2
28681,17857,6,1,0,25,44583,8,3,1997,1,0,6492,699,955,1,0
28682,38321,7,1,0,10,97738,7,5,1998,1,1,7704,7844,269,1,7
28683,34764,16,0,1,85,34837,7,6,2000,0,1,9874,998,888,0,10
28684,78256,16,1,1,37,3856,10,8,2006,0,0,5556,8794,364,0,7
28685,62751,79,0,0,60,82763,2,5,2015,1,0,8762,6431,709,0,4
28686,63427,24,0,0,70,21739,10,6,2004,1,0,7247,1952,897,1,9
28687,20743,16,1,0,12,68357,4,4,2020,0,1,8776,7226,135,1,3
28688,74291,81,0,0,38,66177,8,8,2004,0,0,8893,9928,218,1,8
28689,33625,35,0,0,80,33629,10,2,2004,1,0,6698,4922,298,0,10
28690,4276,85,1,1,3,32012,5,4,2014,1,1,3474,6233,905,1,0
28691,93324,100,0,1,77,21724,4,9,1994,1,1,416,4288,226,1,8
28692,60250,54,0,0,69,91327,5,7,2019,1,1,7171,5501,356,1,1
28693,68565,6,1,0,80,91450,7,2,1996,1,0,708,8189,874,0,10
28694,83817,1,0,0,35,6869,8,3,2005,0,0,1630,7017,474,1,5
28695,66434,8,1,1,36,65059,8,1,2009,0,0,5354,8596,602,0,0
28696,28722,46,1,1,6,55537,8,8,2020,1,0,7253,4420,999,1,4
28697,83352,64,1,1,83,84331,9,8,1995,1,1,924,5919,563,0,7
28698,8639,49,0,0,35,81251,5,7,1998,0,1,4675,7122,121,1,10
28699,22776,50,0,0,45,16710,1,1,1993,0,0,5249,8146,946,0,9
28700,50956,38,1,0,49,37390,7,10,2008,0,0,8127,6253,123,1,1
28701,29524,41,1,1,74,30203,7,1,2000,1,0,7364,7531,153,0,4
28702,25784,16,0,0,3,34604,2,8,1995,1,1,5459,3567,114,0,7
28703,5457,1,1,0,22,13554,4,4,2000,1,1,5327,1214,681,0,4
28704,99134,35,1,1,63,89279,6,10,1998,1,0,9739,2188,134,1,5
28705,8064,14,0,0,23,9134,2,1,2000,1,1,1393,5524,866,1,7
28706,75749,35,1,0,82,56756,5,6,2003,1,0,9174,7176,314,1,5
28707,37560,13,1,1,34,31704,5,7,2015,1,0,2076,9195,625,0,3
28708,873,8,1,0,56,96979,9,4,2005,0,0,3367,3537,886,0,3
28709,47275,87,0,0,78,66290,10,7,2012,0,0,9620,4890,415,0,6
28710,9145,26,0,0,21,27644,8,8,2009,0,0,1759,2035,854,1,7
28711,95733,47,1,0,85,37524,3,1,2013,1,1,4179,7505,473,1,4
28712,85448,52,0,0,78,62100,4,4,2003,0,1,7058,4594,418,1,8
28713,94109,36,0,0,99,98818,2,8,2014,1,0,4834,8693,179,0,2
28714,11680,26,1,0,21,73807,4,4,2000,1,0,2726,771,206,0,3
28715,5389,35,1,0,56,6166,2,8,2017,0,0,8802,8367,812,1,10
28716,62872,54,1,1,16,56179,6,10,1994,0,1,4010,917,143,1,0
28717,57564,58,1,0,18,87468,5,2,1999,0,0,145,5879,974,1,5
28718,42265,29,1,1,39,80134,2,4,2009,0,0,9836,6877,710,1,2
28719,4372,66,1,0,5,21533,2,10,2000,1,1,2063,9331,771,0,3
28720,32561,38,0,1,36,46789,8,8,2016,1,1,2916,6997,170,0,2
28721,36219,58,1,1,44,95979,8,9,2003,0,1,501,4924,928,1,10
28722,68276,59,0,0,43,13176,2,10,2000,0,1,4976,2071,564,0,10
28723,4615,44,0,1,79,10789,5,6,1993,1,1,4361,5877,478,1,8
28724,24004,64,0,1,69,68214,10,9,2003,1,0,3108,3329,682,1,3
28725,71192,58,1,1,65,9262,2,4,2020,1,1,8012,7169,546,0,7
28726,38500,26,1,1,76,57879,5,6,1994,0,0,6784,3338,241,1,8
28727,61057,81,1,1,35,41724,10,3,1998,0,1,7965,2999,499,0,2
28728,651,52,0,1,95,54807,3,7,2020,0,0,604,7226,186,1,6
28729,43304,76,1,0,52,3578,9,9,2009,1,1,1217,4447,923,1,4
28730,34555,35,1,1,55,43341,9,1,2003,1,1,6303,2279,428,1,2
28731,97857,37,0,1,62,95056,8,1,2007,0,1,3342,9093,377,1,4
28732,20444,21,1,0,53,6108,3,6,1993,0,0,3987,2440,619,0,6
28733,6914,28,0,0,18,75337,2,7,1996,0,1,6654,7160,276,1,6
28734,16894,37,0,0,34,3712,8,9,2012,1,0,9941,4849,1000,1,4
28735,43369,84,1,0,45,187,4,3,2000,0,1,7361,6528,796,1,6
28736,97430,85,0,0,39,87676,6,10,1999,0,1,8771,1034,585,0,10
28737,96478,98,0,0,35,19069,8,3,1993,1,0,2609,7844,760,0,1
28738,56073,98,0,0,35,32618,7,3,2000,0,0,626,7647,778,0,10
28739,27725,58,1,1,58,68679,5,6,1993,1,0,9177,6844,684,0,7
28740,32136,25,1,0,52,3545,1,1,2004,0,1,3878,2755,201,1,8
28741,82469,86,1,1,19,92628,7,6,2009,0,0,6259,4349,577,1,4
28742,7759,37,0,1,12,74038,8,9,1998,0,0,4858,9303,776,1,1
28743,68847,4,1,0,55,66576,1,10,2019,1,0,2198,926,634,0,3
28744,32731,26,1,0,27,32710,6,3,1996,1,0,4493,327,449,0,9
28745,25946,58,1,0,74,58825,1,1,1998,1,1,4564,145,126,0,5
28746,35894,49,1,1,74,39153,10,4,2021,1,0,9494,3744,592,0,4
28747,73140,78,1,1,100,47626,10,1,2019,1,1,4204,4331,726,1,9
28748,405,86,0,1,13,18868,7,9,2013,0,1,827,9022,199,0,1
28749,57702,76,1,0,27,66295,2,6,2009,1,1,2975,2264,774,1,0
28750,85246,63,0,1,19,70527,9,9,1990,0,0,9945,8627,890,1,7
28751,9130,15,1,0,44,72462,3,6,2000,1,1,735,2329,987,1,2
28752,96719,94,1,1,7,63936,10,5,2000,0,1,9849,8319,909,0,9
28753,72870,26,1,0,57,54535,5,5,2007,0,0,7815,8861,476,1,7
28754,8331,49,0,0,35,93627,6,5,2019,0,0,5359,5197,727,1,8
28755,43133,82,0,1,69,81972,9,5,2016,1,1,4304,8433,216,1,6
28756,17012,4,0,0,8,29408,6,3,1999,0,0,5234,8224,189,1,6
28757,67648,26,0,0,35,17486,1,2,2004,0,1,2545,5017,401,0,4
28758,76929,22,0,1,17,88034,7,8,2019,1,0,7098,845,506,1,8
28759,28300,76,0,0,1,3545,8,9,2017,1,0,6341,2426,391,0,0
28760,49305,26,0,0,87,79421,1,7,2006,1,1,5166,2939,141,1,6
28761,61152,75,1,0,45,795,6,3,2007,0,1,2174,3082,568,0,5
28762,43891,26,0,0,23,58284,8,9,2005,0,0,7276,7395,563,1,8
